md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
57f77bce22383871dcf115d28102c71d,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum23.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum23jpg.jpg,2
6f7487bfe0ebc90cc19b4f98c4fb7d7f,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis14jpg.jpg,5
b8bc24eafc9c33ad74f3fcb67b2634dc,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3884,httpwwwatlasdermatologicocombrimgimageId3884.jpg,5
2a836240afe2b5b76ce6a372b9eb4256,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare112.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare112jpg.jpg,4
b1b9ba6988d24ae71f03cfd606809f23,4,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus5jpg.jpg,5
8f7ba0cfef85438ef1d41aa1872492c0,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma68jpg.jpg,2
ce50b7773bc1538c9b330e224e29724f,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess11jpg.jpg,3
e9eb84f265fbce2f240bd8201f2f6f79,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome56.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome56jpg.jpg,4
f65c5eb1cb2155bee800b39fe2931b97,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris58.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris58jpg.jpg,3
ad3b347c9ebe7d9309b3578e550308a3,2,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea37.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea37jpg.jpg,4
154e1e8bf210f339f811d3ce957f4afc,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal28.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal28jpg.jpg,2
6533d8ead95d03c2eddfae92875c1c3e,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis39jpg.jpg,2
b716eb8ad19b3839a5c0104c5f3419e5,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli23.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli23jpg.jpg,4
0ed1bfa2ad0267108f163a0fedb52f39,4,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption98.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption98jpg.jpg,4
7064c6969d45963a739fdafc0955cf67,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4787,httpwwwatlasdermatologicocombrimgimageId4787.jpg,6
dc6c16e5875ca30050cd5bb4417e1ba7,2,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease46.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease46jpg.jpg,3
0983dd91a6340e9e0c748b3d0201155e,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7701,httpwwwatlasdermatologicocombrimgimageId7701.jpg,3
e93100fa6182a4e7cc5c1a8823db8314,2,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans46.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans46jpg.jpg,-1
da798ca5bbd0e1cd0d7cacdb2a23807f,3,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar8.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar8jpg.jpg,3
7c3da541bd8e2ca3441c24fba5e7d5e9,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bullous_erythema_multiforme/bullous_erythema_multiforme3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbullouserythemamultiformebullouserythemamultiforme3jpg.jpg,1
d983c8a1f89f026ba6ab137bf0852562,-1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis38jpg.jpg,3
ee551b7ed9f573467811400e6fe38ba4,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4124,httpwwwatlasdermatologicocombrimgimageId4124.jpg,4
a9fe67167ce85285ffc9b57a9607d56b,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma89.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma89jpg.jpg,1
5687d234732b70ed57e773b50c47ff17,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides43.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides43jpg.jpg,6
cfd8694ca639f7a637cb5b423bc848df,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain16.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain16jpg.jpg,2
2aab301297ca4b010f507747eb8363ab,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3841,httpwwwatlasdermatologicocombrimgimageId3841.jpg,6
b948de5c44630036634c0e5b02584643,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique15jpg.jpg,5
3e53e7a889cac53dd215f3b1c803beaa,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-springe-ruption/juvenile-springe-ruption7.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilespringeruptionjuvenilespringeruption7jpg.jpg,1
74372cc5679d60dbacd14da2b062ad7c,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme74.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme74jpg.jpg,2
bef3a787cc173772d503bf58f2d62106,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome20jpg.jpg,4
f26a3c6d9a62e3605abb96b7b468fc24,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema24.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema24jpg.jpg,3
b22592a78758bc483b3ebefadb87e305,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum66.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum66jpg.jpg,3
4da4782f403053c8e5c4df44e21101a8,4,erythema nodosum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1985,httpwwwatlasdermatologicocombrimgimageId1985.jpg,4
16320948f6a7f4657b86a9fe2beec676,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum43.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum43jpg.jpg,2
a96448812cc3e304fe7a609795bea178,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease35.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease35jpg.jpg,1
e4012d715550351395df95fed9417fd3,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea53.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea53jpg.jpg,2
ecd97fd36f39e9fd52f09f50c3dc59b5,2,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4308,httpwwwatlasdermatologicocombrimgimageId4308.jpg,2
25240cda5c5a576b9bbf092957512804,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5948,httpwwwatlasdermatologicocombrimgimageId5948.jpg,4
2f685d7f46f2d56cb9cea700ede7cdd3,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema47.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema47jpg.jpg,-1
39a5844729eaddac5568d48d496b8b1e,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies55.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies55jpg.jpg,5
0fd8582b5392c490cb28661bcb567193,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3729,httpwwwatlasdermatologicocombrimgimageId3729.jpg,4
592b1e63f2c228b2481254fc97060600,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris91.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris91jpg.jpg,2
ea307e308c9837cf6e59211f498e6c9d,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea60.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea60jpg.jpg,2
5ed67af6caac0dc6db31f75e7293455f,4,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis65.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis65jpg.jpg,3
6f6c77015a7eadb0fd805eb69fadafa7,1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar15.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar15jpg.jpg,2
1f3d0a00183c91d014be1a7bdfe32af5,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5037,httpwwwatlasdermatologicocombrimgimageId5037.jpg,4
51818eb051cbb1fc25e967a12e1f44cf,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid64.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid64jpg.jpg,5
ba7238a41b59c7c34af5702047039833,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic42.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic42jpg.jpg,2
5e3c9524e5a96df25d7e1e1aa14fbf19,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_alopecia/drug_alopecia4.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugalopeciadrugalopecia4jpg.jpg,1
31749f92677e70999c28fe49fbc6dafc,2,eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema99.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema99jpg.jpg,2
95c69b2c01eb5ec0148071da935b3ba8,5,stasis edema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6864,httpwwwatlasdermatologicocombrimgimageId6864.jpg,5
324058346f6c359caf03c40668e080c2,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2261,httpwwwatlasdermatologicocombrimgimageId2261.jpg,3
ce7b0d125669568a40712915b5d47459,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4571,httpwwwatlasdermatologicocombrimgimageId4571.jpg,2
86b90b49e345c4a07ac34de15be4e2cc,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption51.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption51jpg.jpg,1
5fbf1e0b21a10f252725c5c1a5bb5b42,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6931,httpwwwatlasdermatologicocombrimgimageId6931.jpg,3
8e3231ac40dfb3ac45d62c242d94d450,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2738,httpwwwatlasdermatologicocombrimgimageId2738.jpg,2
5f92efcc267ed747987f9b43a5bf6188,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele9.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele9jpg.jpg,2
0a1ca67fbbf7047acbf7c684694cf688,4,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4153,httpwwwatlasdermatologicocombrimgimageId4153.jpg,6
7280db4ca1b667827143fa2ed4fc6eb2,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum3jpg.jpg,3
5dc6c73401a44fc7c951442c6a08922d,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma13jpg.jpg,2
763ed484fcc50bf7b67cc44f95bac95e,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tufted_hair_folliculitis/tufted_hair_folliculitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuftedhairfolliculitistuftedhairfolliculitis12jpg.jpg,-1
9a6f20d3bb54fc4be001245d0d835600,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum24jpg.jpg,5
30f8d696eeac050fe9a8dcaa097cbf60,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis14jpg.jpg,2
00c8a06d17cc1ab86d336168767c8278,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyodermite_Vegetante/pyodermite_Vegetante1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermiteVegetantepyodermiteVegetante1jpg.jpg,5
dc4c711b238944a2780cb48ee46fd722,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis62jpg.jpg,4
6744db78a0f5c8b6a5ce65df24cb7473,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma61.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma61jpg.jpg,3
62730dff94663cd3ecfd226478e7bc72,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6814,httpwwwatlasdermatologicocombrimgimageId6814.jpg,2
5832419baf0cbfefcac35578a40fa5a5,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=715,httpwwwatlasdermatologicocombrimgimageId715.jpg,4
c7c93112a8dd45edeacfe3496ff8a4c9,6,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-of-hands/psoriasis-of-hands6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisofhandspsoriasisofhands6jpg.jpg,6
329d3223fddeadbf5a62cff7b28a2d17,4,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris294.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris294jpg.jpg,4
11b3ca34781c109670ade4894c55bf9a,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perleche/perleche5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperlecheperleche5jpg.jpg,2
205797f18bb80c35655fe1c16a97bf19,2,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6704,httpwwwatlasdermatologicocombrimgimageId6704.jpg,3
1e859160f455cc1179d880d5851dc78f,4,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6035,httpwwwatlasdermatologicocombrimgimageId6035.jpg,3
5aaba37db53c7ffcd05ac5d03098f251,3,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis1jpg.jpg,3
e66f752ef5a39908b8ad993df12d465d,3,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain21.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain21jpg.jpg,3
4eec77e02a05086a00eb491621f28591,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris23.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris23jpg.jpg,3
477a67284d955d5bb9d796b355e4f352,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/echthyma_gangrenosum/echthyma_gangrenosum3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceechthymagangrenosumechthymagangrenosum3jpg.jpg,1
b83f8cbac972072ae74f516a15ad27b4,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma12jpg.jpg,2
f8f4f4a8492f4d6280877d27bf8a18c0,4,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo7jpg.jpg,4
3b4bde58624dc606b775dcb6557cf002,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-lupus-erythematosus/neonatal-lupus-erythematosus19.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatallupuserythematosusneonatallupuserythematosus19jpg.jpg,2
24bc281d0050201d0697d65e3e1a9a51,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis28jpg.jpg,6
19451ed110d25df1fb1900ae96b66eb5,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweaty_sock_syndrome/sweaty_sock_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweatysocksyndromesweatysocksyndrome3jpg.jpg,2
