md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
490f287fb8e3d3bd211725e906d4e07c,4,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli52.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli52jpg.jpg,4
bf1264ef56aea8a76c2e36654bf545ec,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum29.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum29jpg.jpg,4
46e8e18c64c228c71550ae4f50a92036,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma63.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma63jpg.jpg,2
43f3397b9b00052de41e58485e92a758,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn1jpg.jpg,1
500339d6e9d367a6518f22879334e75e,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus40.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus40jpg.jpg,4
f94bafced39f5872e6e7ec36245a2a9b,3,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_water_burn/hot_water_burn4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhotwaterburnhotwaterburn4jpg.jpg,4
8916d5041d2f6a4cd245b51a3118812e,4,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=390,httpwwwatlasdermatologicocombrimgimageId390.jpg,5
e40f18ff7242f68c3ab08f474c9516e2,4,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3687,httpwwwatlasdermatologicocombrimgimageId3687.jpg,5
2e749d75a1ee9fab5d53181d2770c538,2,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst13jpg.jpg,2
4da76fdfd312fd889a3e0d02b666dede,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis125.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis125jpg.jpg,1
436553d36c09a74bf880b956a5991bf2,1,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris27.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris27jpg.jpg,5
59590ce6f167203c6478ee52d775e8e5,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma16jpg.jpg,2
3dbdf558dcfe15e8f7f3c1cc13e66422,3,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma18jpg.jpg,4
e520e4def3c3276b791424d53cd3df47,6,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat7jpg.jpg,5
dd04a926143fb5b6a1c55d23c67ca606,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies63.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies63jpg.jpg,-1
40c567216c3762b0d364abb3f718e9b9,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=534,httpwwwatlasdermatologicocombrimgimageId534.jpg,4
3a212feefc29b81990608ecc9f59053c,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome85.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome85jpg.jpg,3
6275c16eb9167262e83ed41a861da9d7,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma43jpg.jpg,3
c334a555aeb83483faf0a54c7596dace,1,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis78.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis78jpg.jpg,2
1a3fa1d21775a46e540705b56e53a727,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst1jpg.jpg,-1
c43df593eeb1997ea5a1532722178876,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate38jpg.jpg,3
ef83ef20359255fff56ca58d9e8b9797,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5943,httpwwwatlasdermatologicocombrimgimageId5943.jpg,4
ee1b587b6fc0aece6127f7d63954b646,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis20jpg.jpg,2
3ad5c9d9bc5932aea5907970f618c7b7,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3847,httpwwwatlasdermatologicocombrimgimageId3847.jpg,6
ba87a045fe506cad95551e6644f0cc39,1,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox3.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox3jpg.jpg,3
25baea3546ebb667c4a391636846d377,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus60.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus60jpg.jpg,2
aeec721bdc4094e13cfc48cdb942cb5c,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1704,httpwwwatlasdermatologicocombrimgimageId1704.jpg,5
06d1d14eb33eb1dd78409525b0829f51,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma26jpg.jpg,4
e109b50181f4e44bfde938f7f6e5d464,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema115.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema115jpg.jpg,1
b0829c5fa396fef1e58c08dceeeec769,-1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis15jpg.jpg,4
41815a6d1d3a27c58d42c818b2efb236,2,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma89.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma89jpg.jpg,2
bbe2ba6d1c72c477dc514277aa950a6e,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease54.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease54jpg.jpg,2
a4b6a37c1857933d3ba54ad983c9cf84,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis38jpg.jpg,2
87e7d8db77002dbc93e116508fd87caa,3,allergic contact dermatitis,inflammatory,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=5009,httpwwwatlasdermatologicocombrimgimageId5009.jpg,3
4c358fa5887d98b4c07ede6f2ec770e4,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-lupus-erythematosus/neonatal-lupus-erythematosus23.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatallupuserythematosusneonatallupuserythematosus23jpg.jpg,2
2b2eaefc894ecc71d0b0a13afef1ad9b,-1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi3jpg.jpg,1
ce4a48f4036072847a517289fcc08a9f,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8088,httpwwwatlasdermatologicocombrimgimageId8088.jpg,2
6639572a19cc38f58036e3a70586ad2e,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4792,httpwwwatlasdermatologicocombrimgimageId4792.jpg,5
01ba602def4506d8bfd5900cccd2ab4d,-1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=746,httpwwwatlasdermatologicocombrimgimageId746.jpg,2
08feca025dfb53bff8826d9c78c5fde8,6,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis17jpg.jpg,6
b8a0fe4e1b814910bf5b73fe7aa67c7c,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis116.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis116jpg.jpg,3
822d9a19a367a58945f807d6dac24b54,3,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans24jpg.jpg,2
489d3e393e11adb2ee67a6dc4d8ac011,3,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma10jpg.jpg,2
b081ebda9de46a8163d89a994c6a31bb,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis61.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis61jpg.jpg,2
098d28da6fe1db559126d701d74fc8e0,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif19.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif19jpg.jpg,2
ca75ffdc7e72a05c15b58b6763d00950,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria12.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria12jpg.jpg,4
123f1416445adb8b3b5bb5f9a4ee6eb9,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses62.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses62jpg.jpg,2
becd5bd020c3c10ad6d68daa8dd13ca4,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema21.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema21jpg.jpg,2
f2f7b0cf839d5b9c441ed24797d464e9,2,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital13.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital13jpg.jpg,2
7d60aa694c1a37e970c21e6b09fa92e0,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema49.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema49jpg.jpg,2
6d3d0fd642352395962055aa80dcc0aa,1,psoriasis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica9jpg.jpg,1
613d35bae1ae429d9449b9ecf4bb999d,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma32jpg.jpg,-1
810b6ca59440e68bcb49b33adb5f6807,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum33jpg.jpg,3
9894fb7cce8033eb83e985a3f4215ef2,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis1.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis1jpg.jpg,2
9e1b0f0bb7aef5bc5292c2b032214f84,3,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=389,httpwwwatlasdermatologicocombrimgimageId389.jpg,2
9faf6f4f2c3b97ca408c3e98891bfbed,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5635,httpwwwatlasdermatologicocombrimgimageId5635.jpg,4
f55a29c512278786bd9108bc155bb59a,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome93.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome93jpg.jpg,2
79939abad1641eb3e0e971d1083e2ce4,3,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/myiasis-furuncular_myiais/myiasis-furuncular_myiais13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmyiasisfuruncularmyiaismyiasisfuruncularmyiais13jpg.jpg,3
36f15fdcab127921c68e23e5952b579a,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn41.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn41jpg.jpg,2
04c8520731f7cbfd0df753e8a488d071,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio11jpg.jpg,1
b42588f65c71f37a76620c8c1f7e512d,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans19.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans19jpg.jpg,-1
332d0613825a47f3220d6c2dcf3e7b0d,2,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma3jpg.jpg,4
a4efd6c3904fdb54431a153929b1a4fa,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis24jpg.jpg,4
df5a3edf24c4ebeb6fd8e5f892244438,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail66.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail66jpg.jpg,1
ed04779a244ceb4766056ed347da1988,6,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses24.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses24jpg.jpg,6
de76199ccea6c445b6643ffcf5d7c7f9,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis74.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis74jpg.jpg,1
5d6185afb6561e9fe79e6728d5ed6f6b,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma8jpg.jpg,2
6247ca4b6d3c3583b2e96e204e2c9db9,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite23.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite23jpg.jpg,2
b500453ca3910a06c8ff290dd7e3efa0,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis34jpg.jpg,1
0fcd867dae8b65d039a1fbde9533b58d,2,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema9.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema9jpg.jpg,3
938528c2ba772fc83832aeca85171cf2,1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4250,httpwwwatlasdermatologicocombrimgimageId4250.jpg,1
c7f97113ae5822426fc55486f0ae8c42,5,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6652,httpwwwatlasdermatologicocombrimgimageId6652.jpg,5
f613416b7a620c2e1167d1283e059371,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1892,httpwwwatlasdermatologicocombrimgimageId1892.jpg,2
7f4f73f61ddc330d6350fdaea66864ba,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis19jpg.jpg,3
6d6d90009664dde8c69e24c64fdb92f2,1,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema35.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema35jpg.jpg,1
77512d4a352e4055a313c0e931a96aba,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-basal-cell-carcinoma/nodular-basal-cell-carcinoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularbasalcellcarcinomanodularbasalcellcarcinoma18jpg.jpg,2
f7b35a43e159e1e221bc301fb21c4e50,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease5jpg.jpg,2
e44145aad32e6d2ed0676b030d7cb671,3,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis26jpg.jpg,3
fcc3d381d95a1130b70b6bffa8b0dd47,4,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6100,httpwwwatlasdermatologicocombrimgimageId6100.jpg,2
b7ad3ba10383ead8c5b20272fb4767b1,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3858,httpwwwatlasdermatologicocombrimgimageId3858.jpg,6
8846cf94e6ee9211823bba20cc0c9f2f,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4135,httpwwwatlasdermatologicocombrimgimageId4135.jpg,4
e34646f6778dbdc86130a4babf62d01b,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-congenital/psoriasis-congenital4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasiscongenitalpsoriasiscongenital4jpg.jpg,2
